actual_x,prediction_x,date,team_x,opponent_x,result_x,new_team_x,actual_y,prediction_y,team_y,opponent_y,result_y,new_team_y
0,1,2022-01-23,Arsenal,Burnley,D,Arsenal,0,0,Burnley,Arsenal,D,Burnley
1,0,2022-02-10,Arsenal,Wolves,W,Arsenal,0,0,Wolverhampton Wanderers,Arsenal,L,Wolves
1,0,2022-02-19,Arsenal,Brentford,W,Arsenal,0,0,Brentford,Arsenal,L,Brentford
1,1,2022-02-24,Arsenal,Wolves,W,Arsenal,0,0,Wolverhampton Wanderers,Arsenal,L,Wolves
1,1,2022-03-06,Arsenal,Watford,W,Arsenal,0,0,Watford,Arsenal,L,Watford
1,1,2022-03-13,Arsenal,Leicester City,W,Arsenal,0,1,Leicester City,Arsenal,L,Leicester City
1,0,2022-03-19,Arsenal,Aston Villa,W,Arsenal,0,0,Aston Villa,Arsenal,L,Aston Villa
0,0,2022-04-04,Arsenal,Crystal Palace,L,Arsenal,1,0,Crystal Palace,Arsenal,W,Crystal Palace
0,0,2022-04-09,Arsenal,Brighton,L,Arsenal,1,0,Brighton and Hove Albion,Arsenal,W,Brighton
0,0,2022-04-16,Arsenal,Southampton,L,Arsenal,1,0,Southampton,Arsenal,W,Southampton
1,0,2022-04-20,Arsenal,Chelsea,W,Arsenal,0,0,Chelsea,Arsenal,L,Chelsea
1,0,2022-04-23,Arsenal,Manchester Utd,W,Arsenal,0,0,Manchester United,Arsenal,L,Manchester Utd
0,0,2022-01-02,Aston Villa,Brentford,L,Aston Villa,1,0,Brentford,Aston Villa,W,Brentford
0,0,2022-01-15,Aston Villa,Manchester Utd,D,Aston Villa,0,0,Manchester United,Aston Villa,D,Manchester Utd
1,0,2022-01-22,Aston Villa,Everton,W,Aston Villa,0,0,Everton,Aston Villa,L,Everton
0,0,2022-02-09,Aston Villa,Leeds United,D,Aston Villa,0,0,Leeds United,Aston Villa,D,Leeds United
0,0,2022-02-13,Aston Villa,Newcastle Utd,L,Aston Villa,1,1,Newcastle United,Aston Villa,W,Newcastle United
0,0,2022-02-19,Aston Villa,Watford,L,Aston Villa,1,0,Watford,Aston Villa,W,Watford
1,0,2022-02-26,Aston Villa,Brighton,W,Aston Villa,0,0,Brighton and Hove Albion,Aston Villa,L,Brighton
1,0,2022-03-05,Aston Villa,Southampton,W,Aston Villa,0,1,Southampton,Aston Villa,L,Southampton
1,1,2022-03-10,Aston Villa,Leeds United,W,Aston Villa,0,0,Leeds United,Aston Villa,L,Leeds United
0,0,2022-03-13,Aston Villa,West Ham,L,Aston Villa,1,0,West Ham United,Aston Villa,W,West Ham
0,0,2022-03-19,Aston Villa,Arsenal,L,Aston Villa,1,0,Arsenal,Aston Villa,W,Arsenal
0,0,2022-04-02,Aston Villa,Wolves,L,Aston Villa,1,0,Wolverhampton Wanderers,Aston Villa,W,Wolves
0,0,2022-04-09,Aston Villa,Tottenham,L,Aston Villa,1,1,Tottenham Hotspur,Aston Villa,W,Tottenham
0,0,2022-04-23,Aston Villa,Leicester City,D,Aston Villa,0,0,Leicester City,Aston Villa,D,Leicester City
1,0,2022-01-02,Brentford,Aston Villa,W,Brentford,0,0,Aston Villa,Brentford,L,Aston Villa
0,0,2022-01-11,Brentford,Southampton,L,Brentford,1,0,Southampton,Brentford,W,Southampton
0,0,2022-01-19,Brentford,Manchester Utd,L,Brentford,1,0,Manchester United,Brentford,W,Manchester Utd
0,0,2022-01-22,Brentford,Wolves,L,Brentford,1,0,Wolverhampton Wanderers,Brentford,W,Wolves
0,0,2022-02-09,Brentford,Manchester City,L,Brentford,1,0,Manchester City,Brentford,W,Manchester City
0,0,2022-02-12,Brentford,Crystal Palace,D,Brentford,0,0,Crystal Palace,Brentford,D,Crystal Palace
0,0,2022-02-19,Brentford,Arsenal,L,Brentford,1,0,Arsenal,Brentford,W,Arsenal
0,0,2022-02-26,Brentford,Newcastle Utd,L,Brentford,1,1,Newcastle United,Brentford,W,Newcastle United
1,0,2022-03-05,Brentford,Norwich City,W,Brentford,0,0,Norwich City,Brentford,L,Norwich City
1,0,2022-03-12,Brentford,Burnley,W,Brentford,0,0,Burnley,Brentford,L,Burnley
0,0,2022-03-20,Brentford,Leicester City,L,Brentford,1,0,Leicester City,Brentford,W,Leicester City
1,0,2022-04-02,Brentford,Chelsea,W,Brentford,0,0,Chelsea,Brentford,L,Chelsea
1,1,2022-04-10,Brentford,West Ham,W,Brentford,0,0,West Ham United,Brentford,L,West Ham
1,0,2022-04-16,Brentford,Watford,W,Brentford,0,0,Watford,Brentford,L,Watford
0,1,2022-04-23,Brentford,Tottenham,D,Brentford,0,0,Tottenham Hotspur,Brentford,D,Tottenham
1,0,2022-01-02,Brighton and Hove Albion,Everton,W,Brighton,0,0,Everton,Brighton,L,Everton
0,0,2022-01-14,Brighton and Hove Albion,Crystal Palace,D,Brighton,0,0,Crystal Palace,Brighton,D,Crystal Palace
0,0,2022-01-18,Brighton and Hove Albion,Chelsea,D,Brighton,0,0,Chelsea,Brighton,D,Chelsea
0,0,2022-01-23,Brighton and Hove Albion,Leicester City,D,Brighton,0,0,Leicester City,Brighton,D,Leicester City
1,0,2022-02-12,Brighton and Hove Albion,Watford,W,Brighton,0,0,Watford,Brighton,L,Watford
0,0,2022-02-15,Brighton and Hove Albion,Manchester Utd,L,Brighton,1,1,Manchester United,Brighton,W,Manchester Utd
0,0,2022-02-19,Brighton and Hove Albion,Burnley,L,Brighton,1,0,Burnley,Brighton,W,Burnley
0,0,2022-02-26,Brighton and Hove Albion,Aston Villa,L,Brighton,1,0,Aston Villa,Brighton,W,Aston Villa
0,0,2022-03-05,Brighton and Hove Albion,Newcastle Utd,L,Brighton,1,1,Newcastle United,Brighton,W,Newcastle United
0,0,2022-03-16,Brighton and Hove Albion,Tottenham,L,Brighton,1,0,Tottenham Hotspur,Brighton,W,Tottenham
0,0,2022-04-02,Brighton and Hove Albion,Norwich City,D,Brighton,0,0,Norwich City,Brighton,D,Norwich City
1,0,2022-04-09,Brighton and Hove Albion,Arsenal,W,Brighton,0,0,Arsenal,Brighton,L,Arsenal
1,0,2022-04-16,Brighton and Hove Albion,Tottenham,W,Brighton,0,0,Tottenham Hotspur,Brighton,L,Tottenham
0,0,2022-04-20,Brighton and Hove Albion,Manchester City,L,Brighton,1,1,Manchester City,Brighton,W,Manchester City
0,0,2022-04-24,Brighton and Hove Albion,Southampton,D,Brighton,0,0,Southampton,Brighton,D,Southampton
0,0,2022-01-02,Burnley,Leeds United,L,Burnley,1,0,Leeds United,Burnley,W,Leeds United
0,0,2022-01-23,Burnley,Arsenal,D,Burnley,0,1,Arsenal,Burnley,D,Arsenal
0,0,2022-02-05,Burnley,Watford,D,Burnley,0,0,Watford,Burnley,D,Watford
0,0,2022-02-08,Burnley,Manchester Utd,D,Burnley,0,0,Manchester United,Burnley,D,Manchester Utd
1,0,2022-02-19,Burnley,Brighton,W,Burnley,0,0,Brighton and Hove Albion,Burnley,L,Brighton
1,0,2022-02-23,Burnley,Tottenham,W,Burnley,0,0,Tottenham Hotspur,Burnley,L,Tottenham
0,0,2022-02-26,Burnley,Crystal Palace,D,Burnley,0,0,Crystal Palace,Burnley,D,Crystal Palace
0,0,2022-03-01,Burnley,Leicester City,L,Burnley,1,0,Leicester City,Burnley,W,Leicester City
0,0,2022-03-05,Burnley,Chelsea,L,Burnley,1,0,Chelsea,Burnley,W,Chelsea
0,0,2022-03-12,Burnley,Brentford,L,Burnley,1,0,Brentford,Burnley,W,Brentford
0,0,2022-04-02,Burnley,Manchester City,L,Burnley,1,1,Manchester City,Burnley,W,Manchester City
1,0,2022-04-06,Burnley,Everton,W,Burnley,0,0,Everton,Burnley,L,Everton
0,0,2022-04-10,Burnley,Norwich City,L,Burnley,1,0,Norwich City,Burnley,W,Norwich City
0,0,2022-04-17,Burnley,West Ham,D,Burnley,0,0,West Ham United,Burnley,D,West Ham
1,0,2022-04-21,Burnley,Southampton,W,Burnley,0,0,Southampton,Burnley,L,Southampton
1,0,2022-04-24,Burnley,Wolves,W,Burnley,0,0,Wolverhampton Wanderers,Burnley,L,Wolves
0,0,2022-01-15,Chelsea,Manchester City,L,Chelsea,1,0,Manchester City,Chelsea,W,Manchester City
0,0,2022-01-18,Chelsea,Brighton,D,Chelsea,0,0,Brighton and Hove Albion,Chelsea,D,Brighton
1,1,2022-01-23,Chelsea,Tottenham,W,Chelsea,0,1,Tottenham Hotspur,Chelsea,L,Tottenham
1,0,2022-02-19,Chelsea,Crystal Palace,W,Chelsea,0,0,Crystal Palace,Chelsea,L,Crystal Palace
1,0,2022-03-05,Chelsea,Burnley,W,Chelsea,0,0,Burnley,Chelsea,L,Burnley
1,1,2022-03-10,Chelsea,Norwich City,W,Chelsea,0,0,Norwich City,Chelsea,L,Norwich City
1,1,2022-03-13,Chelsea,Newcastle Utd,W,Chelsea,0,0,Newcastle United,Chelsea,L,Newcastle United
0,0,2022-04-02,Chelsea,Brentford,L,Chelsea,1,0,Brentford,Chelsea,W,Brentford
1,0,2022-04-09,Chelsea,Southampton,W,Chelsea,0,0,Southampton,Chelsea,L,Southampton
0,0,2022-04-20,Chelsea,Arsenal,L,Chelsea,1,0,Arsenal,Chelsea,W,Arsenal
1,1,2022-04-24,Chelsea,West Ham,W,Chelsea,0,0,West Ham United,Chelsea,L,West Ham
0,0,2022-01-14,Crystal Palace,Brighton,D,Crystal Palace,0,0,Brighton and Hove Albion,Crystal Palace,D,Brighton
0,0,2022-02-09,Crystal Palace,Norwich City,D,Crystal Palace,0,0,Norwich City,Crystal Palace,D,Norwich City
0,0,2022-02-12,Crystal Palace,Brentford,D,Crystal Palace,0,0,Brentford,Crystal Palace,D,Brentford
0,0,2022-02-19,Crystal Palace,Chelsea,L,Crystal Palace,1,0,Chelsea,Crystal Palace,W,Chelsea
1,0,2022-02-23,Crystal Palace,Watford,W,Crystal Palace,0,0,Watford,Crystal Palace,L,Watford
0,0,2022-02-26,Crystal Palace,Burnley,D,Crystal Palace,0,0,Burnley,Crystal Palace,D,Burnley
1,0,2022-03-05,Crystal Palace,Wolves,W,Crystal Palace,0,0,Wolverhampton Wanderers,Crystal Palace,L,Wolves
